record_id,flag_type,detail
2f5737cd-5b12-4465-b186-39ac7a5d2e59,UNKNOWN_OFFICE_TYPE,'Director of Records and Licensing Services' from King County
afd34365-6f68-4f12-848d-e72dd82f592b,NO_CONTACT_INFO,"Blankenship, Dan | Commissioner | Adams County"
555a1153-101e-49dd-8ab5-ab0d9b04a299,NO_CONTACT_INFO,"Garza, Mike | Commissioner | Adams County"
0eae36eb-467a-4f7b-b57e-2e644026ac44,NO_CONTACT_INFO,"Weise, Jay | Commissioner | Adams County"
ae894e8c-5996-45c1-9997-b87b84b6a5ec,NO_CONTACT_INFO,"Seubert, Chris | Commissioner | Asotin County"
12058ade-4e95-46aa-a633-277bfd7df57a,NO_CONTACT_INFO,"Shinn, Brian | Commissioner | Asotin County"
8fd2428f-0f60-4eee-ab5e-edb831ea18ab,NO_CONTACT_INFO,"Whitman, Charles (Chuck) | Commissioner | Asotin County"
cf2eeda2-f233-43be-892d-b1ae514236d3,NO_CONTACT_INFO,"Delvin, Jerome | Commissioner | Benton County"
a87503d5-d653-4e22-8e7c-cdeba018c62d,NO_CONTACT_INFO,"Alvarez, Michael | Commissioner | Benton County"
c52f39ff-b6ed-4e4a-8861-57d357692748,NO_CONTACT_INFO,"McKay, Will | Commissioner | Benton County"
44bd8ec2-589f-4aae-ba0d-ed8d5181f40a,NO_CONTACT_INFO,"Overbay, Kevin | Commissioner | Chelan County"
d5cd0b00-e090-4f23-8d76-895739d5e18e,NO_CONTACT_INFO,"Hawkins, Brad | Commissioner | Chelan County"
580ce065-6b8a-4563-a681-9c0f4ab9d0b7,NO_CONTACT_INFO,"Smith, Shon | Commissioner | Chelan County"
0e48b93d-52b2-453b-b54d-dbd1360aa4af,NO_CONTACT_INFO,"French, Mike | Commissioner | Clallam County"
03ad3233-8d92-429c-b6be-b1822d5ddd3a,NO_CONTACT_INFO,"Johnson, Randy | Commissioner | Clallam County"
7c3fb66d-7382-4f36-bf01-a92cfee4518c,NO_CONTACT_INFO,"Ozias, Mark | Commissioner | Clallam County"
4b10b0fd-4cee-49b1-82ae-dd81139a87cc,NO_CONTACT_INFO,"Little, Matt | Councilor | Clark County"
5381291c-04db-47f7-b581-a66d49918ea0,NO_CONTACT_INFO,"Belkot, Michelle | Councilor | Clark County"
a9d93d95-e741-4355-97a7-5b9579ec9032,NO_CONTACT_INFO,"Fuentes, Wil | Councilor | Clark County"
826f60e2-1ee8-4bc7-ad8f-8b4579074b1b,NO_CONTACT_INFO,"Marshall, Sue | Councilor | Clark County"
7c18b0e6-687c-496a-ba50-9d81df062523,NO_CONTACT_INFO,"Yung, Glen | Councilor | Clark County"
1339bb1c-4bb3-4e12-944b-7104897d3e77,NO_CONTACT_INFO,"Miller, Jack | Commissioner | Columbia County"
843780f4-feb5-420a-a707-386730550c1f,NO_CONTACT_INFO,"Hall, Marty | Commissioner | Columbia County"
7291733e-5e6c-4cc5-9e46-b08a6b43a8e0,NO_CONTACT_INFO,"Rundell, Ryan | Commissioner | Columbia County"
ec60370a-2cac-4244-8ba3-0404119b0706,NO_CONTACT_INFO,"Dahl, Richard | Commissioner | Cowlitz County"
11e917e0-c9b6-4f06-a390-3f5438bfc68d,NO_CONTACT_INFO,"Rader, Steve | Commissioner | Cowlitz County"
57f1aec8-b560-4bf0-bcf9-715a236bbfc2,NO_CONTACT_INFO,"Ferrell, Steve | Commissioner | Cowlitz County"
73a5ebdf-84ac-4a4d-83ac-bab0bd9c4241,NO_CONTACT_INFO,"Sutton, Dan | Commissioner | Douglas County"
23be8cb3-1af9-417c-9fa1-21c6f3c0db59,NO_CONTACT_INFO,"Agnew, Randy | Commissioner | Douglas County"
e925db59-46a5-4816-94ca-fe75c60ea3a0,NO_CONTACT_INFO,"Straub, Marc | Commissioner | Douglas County"
507b626f-9541-4460-a6eb-2b2279cefbc0,NO_CONTACT_INFO,"Dean, Robert | Commissioner | Ferry County"
7d99d82d-06af-4e9e-8927-5b7ca93fc585,NO_CONTACT_INFO,"Jenkins, Teresa | Commissioner | Ferry County"
74dd333d-0b76-4f7e-9cec-8c15b8ca74f5,NO_CONTACT_INFO,"Trudell, Zack | Commissioner | Ferry County"
7c505b9a-2fd7-42c9-acf9-6bff4a223ed9,NO_CONTACT_INFO,"Mullen, Rocky | Commissioner | Franklin County"
4252317b-6eca-45cc-92bd-79607593df38,NO_CONTACT_INFO,"Bauman, Steve | Commissioner | Franklin County"
3b2418f8-89ec-497c-aa39-18355f628a96,NO_CONTACT_INFO,"Didier, Clint | Commissioner | Franklin County"
c690c06e-f0ea-465e-82b9-2e85d6c545d6,NO_CONTACT_INFO,"Dixon, Justin | Commissioner | Garfield County"
2970da49-7c58-4e65-a496-e52bb6901149,NO_CONTACT_INFO,"Ledgerwood, Larry | Commissioner | Garfield County"
4f35472c-960b-4e5a-adda-16390a3483fd,NO_CONTACT_INFO,"Mulrony, Vonda | Commissioner | Garfield County"
37db4cc8-0fee-46a6-a170-f6c0c7053440,NO_CONTACT_INFO,"Carter, Cindy | Commissioner | Grant County"
8411613d-68ac-4010-aa72-3af559b45569,NO_CONTACT_INFO,"Jones, Rob | Commissioner | Grant County"
e486f610-10a9-45d3-a5c2-10bd4d64c13b,NO_CONTACT_INFO,"Burgess, Kevin | Commissioner | Grant County"
fba34f9f-07ef-4f73-ad31-29298d2ee27b,NO_CONTACT_INFO,"Hole, Rick | Commissioner | Grays Harbor County"
35ba4816-691e-4e32-84da-e9998a5d4c34,VACANT_SEAT,Commissioner in Grays Harbor County
b366314d-a0c0-430b-8698-b246a13a42cd,NO_CONTACT_INFO,"Miller, Georgia | Commissioner | Grays Harbor County"
4b06c3a1-d279-40a8-8e8c-dbdd22be07a5,NO_CONTACT_INFO,"Johnson, Jill | Commissioner | Island County"
2e481cdc-ee97-456b-9417-285db404e073,NO_CONTACT_INFO,"Bacon, Melanie | Commissioner | Island County"
8e9c9e1c-0d1c-468a-9c49-04aaaf0640bb,NO_CONTACT_INFO,"St. Clair, Janet | Commissioner | Island County"
1ce675f5-5983-4ae3-899b-0eea1616e5e7,NO_CONTACT_INFO,"Dudley-Nollette, Heather | Commissioner | Jefferson County"
9205eeea-073b-46b5-8e90-26a8d4a7182c,NO_CONTACT_INFO,"Brotherton, Greg | Commissioner | Jefferson County"
db214690-0ef3-4a86-8d83-37f5be26f2e8,NO_CONTACT_INFO,"Eisenhour, Heidi | Commissioner | Jefferson County"
9bcf03c5-e8a9-40c5-977a-c7af6d509e63,NO_CONTACT_INFO,"Fain, Steffanie | Councilmember | King County"
18d0baf8-f8f8-4b5c-a054-f12bf6e7e145,NO_CONTACT_INFO,"Balducci, Claudia | Councilmember | King County"
526da751-9890-449c-8cc3-e26360d43168,NO_CONTACT_INFO,"Baron, Jorge L. | Councilmember | King County"
badcd22d-4cb2-41e9-a335-cb137d7800d5,NO_CONTACT_INFO,"Zahilay, Girmay | County Executive | King County"
55d4923a-1b9c-4d6b-b992-2d9eea034ccd,NO_CONTACT_INFO,"Dembowski, Rod | Councilmember | King County"
31ca1e02-1794-41f7-bf8b-1db041f02771,NO_CONTACT_INFO,"Dunn, Reagan | Councilmember | King County"
7451647b-c5f0-4389-98cb-e4294630923f,NO_CONTACT_INFO,"Mosqueda, Teresa | Councilmember | King County"
82e0ffc9-dccf-4253-9c26-57c6285f4e3c,NO_CONTACT_INFO,"Perry, Sarah | Councilmember | King County"
a303dac7-5cd9-4203-876f-341b9127ffee,NO_CONTACT_INFO,"von Reichbauer, Pete | Councilmember | King County"
429b3acf-16f4-4537-a109-258ccfe79d47,NO_CONTACT_INFO,"Lewis, Rhonda | Councilmember | King County"
574ff018-b5e7-439f-9835-ea0d785f923c,NO_CONTACT_INFO,"Walters, Katie | Commissioner | Kitsap County"
8a32c921-63f6-4071-96a8-82d3b530ba81,NO_CONTACT_INFO,"Root, Oran | Commissioner | Kitsap County"
6ccc67d9-d1d8-4022-ac83-182b889ace2c,NO_CONTACT_INFO,"Rolfes, Christine | Commissioner | Kitsap County"
e6e79272-a43a-454f-838c-02d6d0d9b374,NO_CONTACT_INFO,"Wachsmith, Brett | Commissioner | Kittitas County"
